query,canonical,ncbi_taxid,synonym_type
Lamprologus Meleagris,Lamprologus stappersi,278785,synonym
Red Grama,Bouteloua trifida,252396,common name
Oeosporangium Chusanum,Aleuritopteris chusana,377229,synonym
Fijian Mastiff Bat,Mops bregullae,3370275,common name
Porites Undulata,Porites rus,262591,synonym
Mulberry Fig,Ficus sycomorus,182129,common name
Firecracker Flower,Dichelostemma ida-maia,158493,common name
Tropicibacter Litoreus R37,Falsiruegeria litorea R37,1200284,synonym
Jin Lian Hua,Trollius chinensis,78479,common name
Splendrillia Sp. Eb_68,Splendrillia sp. MNHN 17847,906751,synonym
Neottianthe Camptoceras,Ponerorchis camptoceras,1676818,synonym
Agrilus Ornativentris,Agrilus cyanipennis,3380792,synonym
Trocdaris Verticillatum,Trocdaris verticillata,1170862,synonym
Andromeda Racemosa,Eubotrys racemosa,49148,synonym
Pleomele Forbesii,Chrysodracon forbesii,1280220,synonym
Tetractinostigma Lucidum,Aporosa lucida,2306750,synonym
Eolis Exigua,Eubranchus exiguus,76182,synonym
Chinese Houses,Collinsia heterophylla,69908,common name
Deltocephalus Callidus,Hebecephalus callidus,3382602,synonym
Yellow Bear,Spilosoma virginicum,214366,common name
Taylorella Equigenitalis Str. 14/56,Taylorella equigenitalis 14/56,1091497,equivalent name
Checkered Woodpecker,Veniliornis mixtus,165747,genbank common name
Algerian Pear,Pyrus cossonii,470524,common name
Manchurian Catalpa,Catalpa bungei,265496,common name
Planktothrix Sp. 365,Planktothrix agardhii No365,1964474,equivalent name
Sheep Associated Nodavirus-Like Virus,Sheep associated noda-like virus,2796362,equivalent name
Prioniturus Montanus Waterstradti,Prioniturus waterstradti,1236349,synonym
Bacillus Sp. Mccc 1A06300,Bacillus sp. z60-18,3377705,equivalent name
Rana Trankieni,Odorrana trankieni,1961070,synonym
Streptomyces Albogriseolus Strain 1-36,Streptomyces albogriseolus 1-36,1093098,equivalent name
Beria Recusata,Loryma recusata,1374899,synonym
Influenza A Virus (A/Mallard/Md/390/2002(H1N1)),Influenza A virus (A/mallard/Maryland/390/2002(H1N1)),454458,equivalent name
Rhizoscyphus Sp.,Hyaloscypha sp.,2011721,equivalent name
Aspergillus Acristatulus,Aspergillus nidulans var. acristatus,286159,equivalent name
Marichromatium Purpuratum Strain 984,Marichromatium purpuratum 984,765910,equivalent name
Western Meadow-Rue,Thalictrum occidentale,1084682,common name
Pyralis Caprealis,Aglossa caprealis,1370853,synonym
Rhizobium Pusense M2/1,Agrobacterium pusense M2/1,1368423,equivalent name
Acteis Margaritae,Malacoctenus margaritae,3357293,synonym
Apple Leaf Miner,Leucoptera malifoliella,753488,common name
Formicidae Sp. Nzac03013571,Formicidae sp. NZAC 03013571,1597112,equivalent name
Canoparmelia Schelpei,Crespoa schelpei,1709413,synonym
Sistotrema Vitellina,Stereopsis vitellina,1149927,synonym
Enterobacter Virus Cip9,Kanagawavirus cipnine,2844119,equivalent name
Nephthya Jaegerskioeldi,Litophyton savignyi,2969259,synonym
Norovirus Bo/Nov/Aba-Z5/2002/Hun,Norovirus Bo/GIII.1/Aba-Z5/2002/HUN,495296,equivalent name
Pyralis Chlamitulalis,Nola chlamitulalis,1870116,synonym
Merino Walk Mammarenavirus,Mammarenavirus merinoense,3052319,equivalent name
Spio Sp. Cmc01 Bold:Aac4508,Spio sp. CMC01,880905,synonym
Bartoniella Prolifera,Marionella prolifera,158694,synonym
Lophuromys Flavopunctatus Simensis,Lophuromys simensis,2494722,synonym
Stapelia Dummeri,Orbea dummeri,1720532,synonym
Textor Dinemelli,Dinemellia dinemelli,241763,synonym
Influenza B Virus (B/Tottori/Kk188/2011),Influenza B virus (B/Tottori/KK188/2014),1566057,equivalent name
Candidatus Amoebophilus Asiaticus Str. 5A2,Candidatus Amoebophilus asiaticus 5a2,452471,equivalent name
Indian Kudzu,Pueraria tuberosa,457826,common name
Phrynops Tuberculatus Vanderhaegei,Mesoclemmys vanderhaegei,904208,synonym
Lithophaga Plumula,Leiosolenus plumula,857500,synonym
Holcaspis Corallinus,Burnettweldia corallina,2857047,synonym
Ndelle Virus,Mammalian orthoreovirus 4 Ndelle,179877,equivalent name
Ingerixalus Dennysi,Zhangixalus dennysi,3136583,synonym
Giant Toad,Rhinella marina,8386,common name
Rabbit Haemorrhagic Disease Virus 2,Rabbit hemorrhagic disease virus 2,1930083,equivalent name
Gomphus Praetorius,Notogomphus praetorius,1903365,synonym
Ivy-Leaf Pepper,Peperomia griseoargentea,69412,common name
Brevibacterium Massiliense Csur P26,Brevibacterium ravenspurgense 5401308 = CCUG 53855,1176165,synonym
Gemycocircularvirus 10,Faeces associated gemycircularvirus 10,1391025,equivalent name
Nebria (Reductonebria) Georgei,Nebria georgei,2865097,synonym
Upas,Antiaris toxicaria,241857,common name
Conocladus Amblyconus,Astrosierra amblyconus,941139,synonym
Salmonella Enterica Subsp. Enterica Serovar Enteritidis Str. Lw175,Salmonella enterica subsp. enterica serovar Enteritidis str. SA19940857,1412501,synonym
Human Rhinovirus A2,rhinovirus A2,12130,equivalent name
Praon Silvestre,Areopraon silvestre,1288480,synonym
Ethuliopsis,Epaltes,125689,synonym
Nesoprosopis Mutata,Hylaeus mutatus,313060,synonym
Hemipsilichthys Duseni,Isbrueckerichthys duseni,571745,synonym
Karite-Nu,Vitellaria paradoxa,292385,common name
Malvastrum Yellow Mosaic Virus Associated Dna1,Malvastrum yellow mosaic alphasatellite,377461,equivalent name
Florida Rocksnail,Stramonita haemastoma,134471,genbank common name
Red-Nosed Mouse,Wiedomys pyrrhorinos,3370958,genbank common name
Hemiteles Nens,Acrolyta nens,2163651,synonym
Borrelia Africana,Candidatus Borrelia africana,1779479,equivalent name
Scelotes Fierinensis,Grandidierina fierinensis,143652,synonym
Winterberry Euonymus,Euonymus maackii,4309,common name
Fermentibacteraceae Bacterium,Candidatus Fermentibacteraceae bacterium,2774599,equivalent name
Antiblemma Biolep09,Antiblemma sp. BioLep09,1138982,synonym
Bacillus Coahuilensis Strain M4-4,Bacillus coahuilensis m4-4,441769,equivalent name
Jacquinia Shaferi,Bonellia shaferi,232886,synonym
Veprecella Rosea,Gravesia rosea,2963774,synonym
Endotricha Baryptera,Persicoptera baryptera,1376000,synonym
Phalaena Pandiona,Echeta pandiona,1115415,synonym
Fungia Danai,Danafungia horrida,486202,synonym
Cupania Brackenridgei,Lepidocupania brackenridgei,1161027,synonym
Buff-Throated Partridge,Tetraophasis szechenyii,459760,common name
Helix Nullarborica,Sinumelon nullarboricum,885695,synonym
Lime Butterfly,Papilio demoleus malayanus,290683,common name
Elymus Elongatus Subsp. Ponticus,Thinopyrum obtusiflorum,4589,synonym
French Marigold,Tagetes patula,55843,common name
Boutu,Inia geoffrensis,9725,common name
Scythian Lamb,Cibotium barometz,29588,common name
Cochliobolus Sp. Lvpei.H2167_09,Bipolaris sp. LVPEI.H2167_09,1260312,equivalent name
Constrictifilum Sp. Nies-2100,Calothrix sp. NIES-2100,1954172,equivalent name
Agrotis Capularis,Proteuxoa capularis,1558098,synonym
Influenza A Virus (A/Human/Malaysia/639/2005(H3N2)),Influenza A virus (A/Malaysia/639/2005(H3N2)),438208,equivalent name
Merulina Rigida,Hydnophora rigida,46740,synonym
Lichen Laevigatus,Hypotrachyna laevigata,286323,synonym
Sextonia Longirostris,Idunella longirostris,1806138,synonym
Chinese Trumpet-Creeper,Campsis grandiflora,108594,common name
Coldenia Litoralis,Tiquilia litoralis,347665,synonym
Marinobacter Hydrocarbonoclasticus Dsm 8798,Marinobacter nauticus ATCC 49840,1163748,equivalent name
Sanguibacter Keddieii Str. Dsm 10542,Sanguibacter keddieii DSM 10542,446469,equivalent name
Nasutitermes Projectus,Tumulitermes projectus,1962925,synonym
Plectonema Dangeardii,Leptolyngbya dangeardii,2547488,synonym
Pseudoalteromonas Elyakovii,Pseudoalteromonas distincta,77608,synonym
Influenza A Virus (A/Mallard/Alberta/22/76 (H3N6)),Influenza A virus (A/mallard/Alberta/22/1976(H3N6)),286234,equivalent name
Domestic Bactrian Camel,Camelus bactrianus,9837,common name
Pleurothallis Casualis,Lankesteriana casualis,2016558,synonym
Tropical Lungless Salamanders,Bolitoglossa,8333,common name
Brachythecium Fendleri,Brachytheciastrum fendleri,283391,synonym
Scenedesmus Javanensis,Pectinodesmus javanensis,3035436,synonym
Synechococcus Leopoliensis Ccap 1405/1,Synechococcus elongatus PCC 6301,269084,synonym
Murine Coronavirus Mhv (Strain 4),Murine hepatitis virus strain 4,12760,equivalent name
Eleven-Spotted Ladybird Beetle,Coccinella undecimpunctata,185878,common name
Canthon Pygidialis,Scybalocanthon pygidialis,206927,synonym
Halfmoon,Medialuna californiensis,314243,common name
Influenza Virus (A/Muscovy Duck/Jakarta/Dki-Uwit/2004 (H5N1)),Influenza A virus (A/Muscovy duck/Jakarta/DKI-Uwit/2004(H5N1)),690992,equivalent name
Mycobacteriophage Abrogate,Mycobacterium phage Abrogate,1551710,equivalent name
Edea Killi,Aphyosemion edeanum,446418,common name
Ephippium Lepidum,Bulbophyllum lepidum,1138403,synonym
Gnaphalium Landbeckii,Pseudognaphalium landbeckii,1442708,synonym
Kashmir Cypress,Cupressus cashmeriana,187464,common name
Lactococcus Virus Am1,Audreyjarvisvirus AM1,2845188,equivalent name
Psoroma Sphinctrinum,Pannaria sphinctrina,578683,synonym
Human Adenovirus Type 12,Human adenovirus 12,28282,equivalent name
Kastovskya Adunca Ata3-4Q-Cv17,Kastovskya circularithylacoides ATA3-4Q-CV17,1446483,equivalent name
Protogoniomorpha Cytora,Junonia cytora,311050,synonym
Narcinops Tasmaniensis,Narcine tasmaniensis,257757,synonym
Alecto Savignii,Heterometra savignii,2797649,synonym
Arthropoda Sp. Jgp0607,Diptera sp. JGP0607,1516628,synonym
Arabian Jasmine,Jasminum sambac,660624,common name
Eubolia Ferridotata,Scotopteryx ferridotata,2568839,synonym
Casaba Melon,Cucumis melo var. inodorus,357961,common name
O-Nishikiso,Euphorbia hyssopifolia,1046468,common name
Pineapple Bacilliform Comosus Virus,Pineapple bacilliform CO virus,2033633,equivalent name
Bean Bug,Riptortus pedestris,329032,common name
Pseudomonas Syringae Pv. Glycinea Str. Race 4,Pseudomonas savastanoi pv. glycinea str. race 4,875330,synonym
Podocarpus Usambarensis,Afrocarpus usambarensis,1169416,synonym
Astroloma Serratifolium,Styphelia serratifolia,1158225,synonym
Gerdarchaeota,Candidatus Gerdarchaeota,2795490,equivalent name
Actinella Grandiflora,Hymenoxys grandiflora,2213171,synonym
Barbour'S Worm Lizard,Amphisbaena anomala,261488,genbank common name
Sarcocystis Sp. Cyst Type Iv Ex Larus Argentatus,Sarcocystis wobeseri,1027268,synonym
Norovirus Genogroup Gi.3,Norovirus GI.3,647516,equivalent name
Leaf Muntiac,Muntiacus putaoensis,109294,common name
Epimeria Aff. Walkeri 3 Mlv-2016,Epimeria aff. walkeri WA3,1903741,equivalent name
Influenza A Virus (A/Goose/Krasnoozerskoe/627/05(H5N1)),Influenza A virus (A/goose/Krasnoozerskoye/627/2005(H5N1)),434196,equivalent name
Chiton Jacobaeus,Callistochiton jacobaeus,1715279,synonym
Chinese Raisintree,Hovenia dulcis,99292,common name
Candida Edax,[Candida] edax,51931,synonym
Pachyphloeus Depressus,Pachyphlodes depressa,1631846,synonym
Bushy Clematis,Clematis gentianoides,231649,common name
Sciara Pectoralis,Bradysia pectoralis,1817611,synonym
Cyclommatinus Assamensis,Cyclommatus assamensis,2906887,synonym
Hapalopus Incei,Neoholothele incei,2013900,synonym
Nitrobacter Winogradskyi Str. Nb-255,Nitrobacter winogradskyi Nb-255,323098,equivalent name
Aleyrodes Tabaci,Bemisia tabaci,7038,synonym
Lithodes Platypus,Paralithodes platypus,273748,synonym
Metallic Shiner,Pteronotropis metallicus,1046078,genbank common name
Trifolium Molinerii,Trifolium incarnatum subsp. molinerii,60917,synonym
Arotrophora Atimana,Peraglyphis atimana,1375963,synonym
Cimex Fuliginosus,Odontoscelis fuliginosa,1191092,synonym
Mimachlamys Curtisiana,Mimachlamys cloacata,1032445,synonym
Sp002160495,Candidatus Erysipelatoclostridium merdavium,2838566,common name
Jambhiri-Orange,Citrus jambhiri,64884,common name
Zale Fictilisdhj02,Zale sp. fictilisDHJ02,735480,synonym
Bacillus Cereus Phage Shanette,Bacillus phage Shanette,1296656,equivalent name
Lactobacillus Virus 3-521,Watanabevirus wv3521,2845126,equivalent name
Stenodactylus Tripolitanus,Tropiocolotes tripolitanus,930273,synonym
Dendromus Nivosus,Pardipicus nivosus,3150999,synonym
Stylocellus Java Sp. 11,Stylocellus sp. Java 11,702886,synonym
Idricerus Exilis,Protidricerus exilis,3136021,synonym
Amaryllis Tubispatha,Zephyranthes tubispatha,1697123,synonym
Influenza A Virus (Strain A/Equine/Sao Paulo/1/76),Influenza A virus (A/equine/Sao Paulo/1/76(H7N7)),217828,equivalent name
Ancistroides Othonias,Ancistroides nigrita othonias,2961868,synonym
Johrenia Platypoda,Galagania platypoda,870804,synonym
Saccharum Hybrid Cultivar Co86011,Saccharum hybrid cultivar Co 86011,672406,equivalent name
Pectunculus Exoleta,Dosinia exoleta,584774,synonym
Spiranthes Olivacea,Cyclopogon olivaceus,2018336,synonym
Cubitermes Fungifaber,Isognathotermes fungifaber,377897,synonym
Commiphora Sp. O Mg-2015,Commiphora sp. O MRG-2015,1700973,synonym
Limonia Cubitalis,Dicranomyia cubitalis,3327241,synonym
Labang Forest Rice Frog,Microhyla perparva,705556,common name
Coleoptera Sp. Nzac03011551,Coleoptera sp. NZAC 03011551,1596401,equivalent name
Dieuches Dissimilis,Paradieuches dissimilis,2898141,synonym
Spermacoce Dasycephala,Borreria dasycephala,1547820,synonym
Cape-Pondweed Family,Aponogetonaceae,55433,common name
Curvularia Sp. Nv-2023A,Curvularia deserticola,3375909,synonym
Influenza B Virus (B/Guangdong Zhanjiang Chikan/1482/2009),Influenza B virus (B/Guangdong Chikan/1482/2009),1600483,equivalent name
Rhodostrophia Jaculariaah01Kz,Rhodostrophia aff. jacularia AH01Kz,1432370,synonym
Lemon Ghost Flathead,Hoplichthys citrinus,274740,genbank common name
Amomum Staminidivum,Wurfbainia staminidiva,2068765,synonym
Mandibulata Sp. Nzac03011812,Mandibulata sp. NZAC 03011812,1596438,equivalent name
Large Periwinkle,Vinca major,185238,common name
Hyphodontia Nothofagi,Xylodon nothofagi,2173182,synonym
Ricefishes,Oryziinae,8088,common name
Coryna Allardi,Hycleus allardi,2689164,synonym
Chadary Whitefish,Coregonus chadary,591250,common name
Streptococcus Gallolyticus Subsp. Gallolyticus Strain Atcc 43143,Streptococcus gallolyticus subsp. gallolyticus ATCC 43143,981539,equivalent name
Feline Enteric Coronavirus Fecv,Feline coronavirus,12663,equivalent name
Cracticus Quoyi Spaldingi,Melloria quoyi spaldingi,1120787,synonym
American Leaf-Nosed And Vampire Bats,Phyllostomidae,9415,common name
Epulonipiscioides Gigas,Candidatus Epulonipiscioides gigas,1712379,equivalent name
Bluechin Parrotfish,Scarus xanthopleura,1236081,common name
Dactylocladius Glabripennis,Orthocladius glabripennis,315565,synonym
Freshwater Bream,Parabramis pekinensis,75358,common name
Christmas Island Burrowing Rat,Rattus nativitatis,570415,common name
Bacteriophage Spp1,Bacillus phage SPP1,10724,equivalent name
Pelecocera Persiana,Pseudopelecocera persiana,2959723,synonym
Herbaspirillum Rubrisubalbicans Strain M1,Herbaspirillum rubrisubalbicans M1,1078773,equivalent name
Zaceratini,Zaceratinae,164870,synonym
Bacteroides Dorei Cl02T00C15,Phocaeicola dorei CL02T00C15,997875,synonym
Mumps Orthorubulavirus Genotype H,Mumps virus genotype H,1395180,equivalent name
Amphix,Corynomalus,764649,synonym
Anoectochilus Yakushimensis,Odontochilus yakushimensis,2497344,synonym
Methylobacter Tundripaludum Atcc Baa-1195,Methylobacter tundripaludum SV96,697282,synonym
Mumps Virus (Strain Enders),Mumps virus strain Enders,11167,equivalent name
Australian False Vampire Bat,Macroderma gigas,9411,common name
Saccharophagus Degradans Strain 2-40,Saccharophagus degradans 2-40,203122,equivalent name
Pandarus Pectoralis,Dendarus pectoralis,2499091,synonym
Salinibacter Iranicus,Salinivenus iranica,890425,synonym
Bacillus Virus Taylor,Andromedavirus taylor,1273744,equivalent name
Yellow Tit,Machlolophus holsti,1356380,genbank common name
Cheilanthes Californica,Hemionitis californica,164272,synonym
Psittacus Swainsonii,Polytelis swainsonii,1288897,synonym
Giant Lacewings,Ithonidae,63912,common name
Semotrachia Winneckeana,Catellotrachia winneckeana,1874013,synonym
Potamon Festivus,Holthuisana festiva,545702,synonym
Cicada Bifida,Hadoa bifida,1699709,synonym
Uropterygius Acutus,Monopenchelys acuta,1182258,synonym
Pulsatilla Sugawarai,Pulsatilla sugawarae,2546315,equivalent name
Common Peacock Butterfly,Papilio polyctor,351164,common name
Lachmoewe,Chroicocephalus ridibundus,1192867,common name
Influenza A Virus (A/Human/Hunan/200/2004(H3N2)),Influenza A virus (A/HUNAN/200/2004(H3N2)),514390,equivalent name
Sand Mason Worm,Lanice conchilega,41793,common name
Helix Diaphanella,Oxychilus diaphanellus,2832108,synonym
"Edgeworthia Tomentosa (Thunb.) Nakai, 1919",Edgeworthia gardneri,2203444,synonym
Maroccan Gerbil,Gerbillus hesperinus,1131342,genbank common name
Ernstia Adusta,Janusya adusta,3293479,synonym
Phyllium Frondosum,Nanophyllium frondosum,2815666,synonym
Hypochnus Nigrocinctus,Dichosporidium nigrocinctum,1385574,synonym
Moscow Salsify,Tragopogon miscellus,255622,common name
Phoma Protuberans,Didymella protuberans,749638,synonym
Cotoneaster Lidjiangensis,Cotoneaster pannosus,143397,synonym
Setilobus Bracteatus,Cuspidaria bracteata,3036647,synonym
Jefferson County Salamander,Eurycea aquatica,332574,common name
Subpilocereus Repandus,Cereus repandus,1484561,synonym
Sclerotinia Carunculoides,Ciboria carunculoides,984308,synonym
Sand Crickets,Tridactyloidea,70916,genbank common name
Barbus Acutirostris,Labeobarbus acutirostris,79013,synonym
Cantharis Navale,Lymexylon navale,295949,synonym
Tufted Duck,Aythya fuligula,219594,genbank common name
Senecio Rubescens,Parasenecio rubescens,2126664,synonym
Lotus Corniculatus Var. Alpinus,Lotus alpinus,347376,synonym
Baikal Skullcap,Scutellaria baicalensis,65409,common name
North American Paddlefish,Polyodon spathula,7913,common name
Borzicactus Samaipatanus,Cleistocactus samaipatanus,1354781,synonym
Camelus Dromedarius Papillomavirus Type 1,Camelus dromedarius papillomavirus 1,996650,equivalent name
Alyssum Filiforme,Odontarrhena filiformis,1485339,synonym
Salmonella Virus 118970Sal1,Chivirus cv118970sal1,2846084,equivalent name
Olea Marginata,Chengiodendron marginatum,424909,synonym
Calinaga Funebris,Calinaga lhatso funebris,3238648,synonym
Gentiana Chathamica,Gentianella chathamica,208025,synonym
Klebsiella Bacteriophage Vb_Kp2,Klebsiella phage Kp2,1701805,equivalent name
Dynamine Mylitta,Dynamine postverta,1110716,synonym
Western Prairie Fringed Orchid,Platanthera praeclara,143602,genbank common name
Peste-Des-Petits-Ruminants,peste-des-petits-ruminants virus,2593991,equivalent name
Gulf Barnyard Grass,Echinochloa crus-pavonis,338579,common name
Achlyodes Mithridates Thraso,Eantis thraso,354751,synonym
Unclassified Guibemantis (In: Frogs & Toads),unclassified Guibemantis,647572,synonym
Sycobiomorpha Sp. Ssb2-2,Camarothorax sp. SSB2-2,1333819,synonym
"Salmonella Enterica Subsp. Enterica Serovar I 4,[5],12:I:-","Salmonella enterica subsp. enterica serovar 4,[5],12:i:-",440524,synonym
Trochomorpha Kusana,Philalanka kusana,2910618,synonym
Green Leafhopper,Empoasca vitis,436393,common name
Paav-9(5)Hsyn-Egfp-Nrsedsrna Cloning Vector,Cloning vector pAAV-9(5)hSyn-EGFP-NRSEdsRNA,1007533,synonym
Influenza A Virus (A/Widgeon/Alberta/284/77(H7N3)),Influenza A virus (A/widgeon/Alberta/284/1977(H7N3)),222719,equivalent name
Chinese Yew,Taxus chinensis,29808,common name
Streptococcus Gallolyticus Subsp. Pasteurianus,Streptococcus pasteurianus,197614,synonym
Salmonella Phage Vb_Ntsalm-Cftrisp9,Salmonella phage vB_ntSalS-cftriSP9,3385559,equivalent name
Allantodia Subdilatata,Diplazium subdilatatum,3239488,synonym
Aokimitamabae,Asphondylia aucubae,351061,common name
Zapsychrus,Candidatus Zapsychrus,3041131,equivalent name
Japanese Millet,Echinochloa frumentacea,158098,common name
Sphinx Goby,Amblygobius sphynx,1146951,genbank common name
Western Wild Rose,Rosa woodsii,32246,common name
North Pacific Bluefin Tuna,Thunnus orientalis,8238,common name
Trisetum Andinum,Koeleria spicata subsp. andina,2030749,synonym
Rondeletia Villosa,Arachnothryx villosa,2016153,synonym
Maiden Pink,Dianthus deltoides,202448,common name
Oaxaca Giant Deer Mouse,Megadontomys cryophilus,404336,genbank common name
Beilschmiedia Glaucoides,Beilschmiedia glauca var. glaucoides,1358784,synonym
Eurotium Halophilicum,Aspergillus halophilicus,41419,synonym
Unclassified Nanogingivalis,unclassified Candidatus Nanogingivalis,3099397,equivalent name
Streptococcus Parasanguinis Str. Sk236,Streptococcus parasanguinis SK236,1035185,equivalent name
Baram Snakehead,Channa baramensis,452071,genbank common name
Prenanthes Amabilis,Erythroseris amabilis,459865,synonym
Euplectes Diadematus Diadematus,Euplectes diadematus,441641,synonym
Olive-Breasted Greenbul,Arizelocichla kikuyuensis,1297580,genbank common name
Dromicus Brevirostris,Taeniophallus brevirostris,121368,synonym
Merkus Pine,Pinus merkusii,71641,common name
Scadden Flat Checkerbloom,Sidalcea stipularis,148938,common name
Chlorophyllum Bohemicum,Chlorophyllum brunneum,190013,synonym
Sertularia Desmoides,Salacia desmoides,662031,synonym
Field Marigold,Calendula arvensis,99035,common name
Procabacter Sp. Uwe2,Candidatus Procabacter sp. UWE2,112246,synonym
Entomoscelis Assamensis,Potaninia assamensis,2908094,synonym
Polythecium Macranthum,Ochna sambiranensis,2699577,synonym
Aggregatibacter Aphrophilus Strain Atcc 33389,Aggregatibacter aphrophilus ATCC 33389,985008,equivalent name
Bacillus Locisalis,Salisediminibacterium locisalis,908940,synonym
Stagonospora Avenaria F. Sp. Tritici 6 Mm-2012,Parastagonospora golestanensis,2818385,equivalent name
Panopeus Dissimilis,Eurypanopeus dissimilis,108112,synonym
Bifidobacterium Longum Subsp. Infantis Str. 157F,Bifidobacterium longum subsp. infantis 157F,565040,equivalent name
Helichrysum Cordatum,Pithocarpa cordata,3242719,synonym
Protochlamydia Sp. Crib44,Candidatus Protochlamydia sp. CRIB44,665614,equivalent name
Ripartitella Ponderosa,Cercopemyces ponderosus,980729,synonym
Flabellina Capensis,Tayuva lilacina,2678639,synonym
Pasteurella Testudinis Strain Dsm 23072,Pasteurella testudinis DSM 23072,1122938,equivalent name
Gordonia Virus Lucky10,Luckytenvirus lucky10,2734247,equivalent name
Lepturus Bolanderi,Deschampsia bolanderi,1126024,synonym
Porcine Reproductive And Respiratory Syndrome Virus (Isolate Sd 01-08),PRRSV SD 01-08,857306,equivalent name
Mountain Newts,Echinotriton,385652,genbank common name
Pictophaedusa Hungerfordiana Tokushimensis,Reinia hungerfordiana tokushimensis,1885839,synonym
Jambolan,Syzygium cumini,260142,common name
Verbena Family,Verbenaceae,21910,common name
Nodularia Sp. Pcc9350,Nodularia spumigena PCC 9350,165801,equivalent name
Bacillus Thuringiensis Phage Gil16C,Bacillus phage GIL16c,307240,equivalent name
Aeromonas Punctata Subsp. Caviae,Aeromonas caviae,648,synonym
Cozumel Raccoon,Procyon pygmaeus,2911592,genbank common name
Leptodira Tripolitana,Telescopus tripolitanus,1231619,synonym
Chorocaris Variabilis,Rimicaris variabilis,1874705,synonym
Mycobacterium Avium Silvaticum,Mycobacterium avium subsp. silvaticum,44282,equivalent name
Turban Shells,Turbinidae,63671,genbank common name
Strawberry Rockcod,Cephalopholis spiloparaea,1146960,common name
Actinophyllum Conicum,Sciodaphyllum acuminatum,859545,synonym
Black-Webbed Treefrog,Rhacophorus reinwardtii,161706,common name
Xanthoria Phlogina,Polycauliona phlogina,1301499,synonym
Ophiopogon Gracilipes,Peliosanthes gracilipes,261231,synonym
Rust-Banded Wrasse,Pseudocoris aurantiofasciata,997983,genbank common name
Nostoc Sp. Macc 274,Trichormus sp. MACC 274,1972166,equivalent name
Embellisia Leptinellae,Alternaria leptinellae,230013,synonym
Algal Symbiont Of Cladonia Strepsilis Mn096,Asterochloris sp. MN096,174095,equivalent name
Fodder Kale,Brassica oleracea var. viridis,3713,common name
Cyanobacteriota Bacterium 0723,Pegethrix qiandaoensis WZU0723,3111922,equivalent name
Tomato Chlorotic Spot Orthotospovirus,Orthotospovirus tomatoflavi,3052584,equivalent name
Bagatus Stylodactylus,Carpias stylodactylus,1985121,synonym
Eutelia Mediifascia,Anigraea mediifascia,3002450,synonym
Field Groundcherry,Physalis mollis,304156,common name
Hepatitis B Virus Genotype D (Isolate Germany/1-91/1991),Hepatitis B virus Germany/1-91/1991,489490,equivalent name
Sacramento Sucker,Catostomus occidentalis,196749,genbank common name
Pedetes Capensis Surdaster,Pedetes capensis subsp. surdaster,47974,synonym
Cochlostoma (Turritus) Patulum,Cochlostoma patulum,670064,synonym
Geometra Lapidata,Coenocalpe lapidata,1870615,synonym
Eubacterium Acidaminophilum Al-2,Peptoclostridium acidaminophilum DSM 3953,1286171,synonym
Himalayan Stream Frog,Scutiger boulengeri,265035,common name
Parmelia Bungendorensis,Xanthoparmelia bungendorensis,2064943,synonym
Aechmea Turbinocalyx,Wittmackia turbinocalyx,2707105,synonym
Bacillus Maritimus,Mesobacillus maritimus,1643336,synonym
Coscinaraea Wellsi,Cycloseris wellsi,371659,synonym
Millipedes,Diplopoda,7553,genbank common name
Longleaf Summer Bluet,Houstonia longifolia,60373,common name
Vasconcellea Sp. Utiv21,Vasconcellea sp. IV21,2759052,equivalent name
Eurasian Thick-Knee,Burhinus oedicnemus,85105,genbank common name
One-Sided Wintergreen,Orthilia secunda,93819,genbank common name
Scytonema Sp. Fm05-Mk45,Scytonema sp. FM5-MK45,1939765,equivalent name
Vieja,Serranus dewegeri,184438,genbank common name
Calandino,Squalius alburnoides,70739,common name
Bordello Slickhead,Rouleina guentheri,1867365,common name
Bangiales Sp. Nsan-2014A,Neothemis ballesterosii,1522204,synonym
Phacomorphus Mascarauxi,Bathysciella mascarauxi,3386587,synonym
Enyo Affinis,Zodarion affine,2813327,synonym
Saltgrass Skipper,Polites sabuleti,291695,common name
Influenza A Virus (Strain A/Wisconsin/3523/88),Influenza A virus (A/Wisconsin/3523/1988(H1N1)),380346,equivalent name
"Fowl Adenovirus 9 (A2, 90)",Fowl adenovirus 9,172864,equivalent name
Rhombus Cocosensis,Asterorhombus cocosensis,1286169,synonym
Hypseleotris Sp. 'Lakes',Hypseleotris gymnocephala,2888833,equivalent name
S__Uba9002 Sp002455255,Candidatus Tepidiaquacellales bacterium UBA6667,1948682,common name
Grammia Sp. Bold:Aab9250,Apantesis ursina,1056636,synonym
Microdon Guianicus,Stipomorpha guianica,1256680,synonym
Burmese Varnish Tree,Gluta usitata,1920634,common name
Coronilla Cochinchinensis,Sesbania cochinchinensis,54754,synonym
Surinam Anchovy,Anchovia surinamensis,1150439,genbank common name
Vespertilio Furinalis,Neoeptesicus furinalis,3371123,synonym
Human Papillomavirus Type 57,human papillomavirus 57,333753,equivalent name
Persea Americana Var. Tolimanensis,Persea americana,3435,synonym
Jungle Crow,Corvus macrorhynchos,36249,common name
Xanthomonas Euvesicatoria Str. 85-10,Xanthomonas euvesicatoria pv. vesicatoria str. 85-10,316273,synonym
Etroxys Bedeguaris,Pteromalus bedeguaris,337977,synonym
Barilius Interrupta,Devario interruptus,2883597,synonym
