query,canonical,ncbi_taxid,synonym_type
AMOMUM HAVILANDII,Hornstedtia havilandii,188512,synonym
NOSTOC ELLIPSOSPORUM LUKESOVA 51_1991,Nostoc ellipsosporum str. Lukesova 51_1991,2057328,equivalent name
PLATYONYCHUS IRIDESCENS,Ovalipes iridescens,156086,synonym
THIOSULFATE DISPROPORTIONATING ENRICHMENT CULTURE,thiosulfate-disproportionating enrichment culture,1795309,equivalent name
TOGNINIA SP. CMW 22119,Phaeoacremonium sp. CMW 22119,531884,equivalent name
SALPINGIDAE SP. NZAC03013570,Salpingidae sp. NZAC 03013570,1597681,equivalent name
PENNYROYOAL,Mentha pulegium,294739,common name
CACTUS FAMILY,Cactaceae,3593,common name
RUGEGE FOREST SQUEAKER FROG,Arthroleptis adolfifriederici,1071977,common name
PATTONOMYS OCCASIUS,Leiuromys occasius,2171666,synonym
"UNCINULA ZELKOVAE HENN., 1900",Erysiphe zelkovae,1486418,synonym
CORONAXIS,Conus,6490,synonym
PROCHLOROCOCCUS SP. MIT 9211,Prochlorococcus marinus str. MIT 9211,93059,synonym
INFLUENZA A VIRUS (A/CHICKEN/HONGKONG/WF126/03(H9N2)),Influenza A virus (A/chicken/HongKong/WF126/2003(H9N2)),292044,equivalent name
INDIAN LEAF-NOSED BAT,Hipposideros lankadiva,867828,genbank common name
STENOSOMA FILIFORMIS,Erichsonella filiformis,2202327,synonym
NEOCOSMOSPORA BATATICOLA,Fusarium bataticola,2747386,synonym
BACILLUS VIRUS SHANETTE,Siminovitchvirus shanette,1918724,equivalent name
UNCULTURED BARTONELLA,uncultured Bartonella sp.,104108,equivalent name
UNCLASSIFIED AMINICENANTALES,unclassified Candidatus Aminicenantales,3090890,equivalent name
PARABURKHOLDERIA GLATHEI PML1(12),Caballeronia mineralivorans PML1(12),908627,synonym
SISYRINCHIUM SEGETHI,Solenomelus segethi,1053872,synonym
OREGON OAK,Quercus garryana,168162,common name
RHABDITIS BELARI,Mesorhabditis belari,2138241,synonym
HORDEUM MUSTERSII,Hordeum patagonicum subsp. mustersii,112515,synonym
ROSY DOCK,Rumex vesicarius,317192,common name
TRICHODORUS ALLIUS,Paratrichodorus allius,190391,synonym
BACIDIA INCOMPTA,Bellicidia incompta,2480779,synonym
CATENULIPLANES ATROVINOSUS,Catenuloplanes atrovinosus,137266,equivalent name
COLUBER BUCEPHALUS,Dipsas bucephala,2200834,synonym
MICROCHAETUS PEARSONIANUS,Kazimierzus pearsonianus,2707752,synonym
SALMONELLA ENTERICA SUBSP. ENTERICA SEROVAR ENTERITIDIS LK5,Salmonella enterica subsp. enterica serovar Enteritidis str. LK5,272989,equivalent name
DICTYOSTELIUM POTAMOIDES,Raperostelium potamoides,361091,synonym
BIPOLARICAULIS ANAEROBIUS,Candidatus Bipolaricaulis anaerobius,2026885,equivalent name
BARADINE GUM,Eucalyptus chloroclada,338534,common name
DISTICHOSELINUM,Elaeoselinum,571610,synonym
DOG-ROSE,Rosa dumalis,291166,common name
ACINETOBACTER CALCOACETICUS STR. PHEA-2,Acinetobacter pittii PHEA-2,871585,equivalent name
WATER-FERNS,Salviniales,74353,common name
GAUTIERIA TRABUTI,Gautieria trabutii,2891649,equivalent name
CALIFORNIA BLACK LEGGED TICK,Ixodes pacificus,29930,common name
POLYPORUS PERDELICATUS,Spongiporus perdelicatus,1333635,synonym
MEXICAN MOJARRA,Mayaheros urophthalmus,318743,common name
BACILLUS VIRUS BEACHBUM,Harambevirus beachbum,2843758,equivalent name
GIBBERELLA SP. FL-2010J,Fusarium sp. 2 FL-2010j,888625,equivalent name
SEDGE FAMILY,Cyperaceae,4609,common name
RIDDELL'S GOLDENROD,Solidago riddellii,471153,common name
FLORIDA BALM,Dicerandra densiflora,326160,common name
FREDERICQIA SP. MS-2020,Fredericqia chiharae,2780937,equivalent name
CERATOZAMIA MEXICANA VAR. TENUIS,Ceratozamia tenuis,2589390,synonym
GREEN WOOD CUP FUNGUS,Chlorociboria aeruginosa,54693,common name
VELVET MESQUITE,Neltuma velutina,207719,genbank common name
TROWBRIDGE'S SHREW,Sorex trowbridgii,62906,genbank common name
COPELATUS DAMANTIENSIS,Exocelina damantiensis,1491597,synonym
QINGHAI LAKE TOAD,Bufo tuberculatus,103438,common name
HURTADO'S GAMBUSIA,Gambusia hurtadoi,37275,common name
GUM-ARABIC,Senegalia senegal,138043,common name
MAROON-BELTED CHAT-TYRANT,Ochthoeca thoracica,456402,synonym
ARDEA SACRA,Egretta sacra,887049,synonym
BLENNIUS TASMANIANUS,Parablennius tasmanianus,1190632,synonym
CYPHOMYRMEX BRUCHI,Mycetophylax bruchi,607008,synonym
INFLUENZA A VIRUS (A/CHICKEN/EL-QALUBIA/AMH-3/2011(H5N1)),Influenza A virus (A/chicken/EL-Qalubia/CLEVB-AMH3/2011(H5N1)),1458562,equivalent name
LACTOCOCCUS VIRUS CHPC964,Skunavirus CHPC964,2845401,equivalent name
PINK STEM BORER,Sesamia inferens,492764,common name
INFLUENZA A VIRUS (A/MASSACHUSETTES/YGA_01001/2012(H3N2)),Influenza A virus (A/Boston/YGA_01001/2012(H3N2)),1461953,equivalent name
NOSE-HORNED FROG,Megophrys montana,663277,common name
CHORDARIA SP. _1FLAGELLIFORMIS,Chordaria sp. 1flagelliformis,2557493,equivalent name
ANATID HERPESVIRUS 1,anatid alphaherpesvirus 1,104388,equivalent name
LYGAEUS VULNERATUS,Polymerus vulneratus,1889907,synonym
ABSCONDITABACTERALES BACTERIUM,Candidatus Absconditabacterales bacterium,2927939,equivalent name
ASTRAGALUS CHIVENSIS,Astragalus chiwensis,144081,synonym
PROCELLARIA NIVEA,Pagodroma nivea,52126,synonym
BUTHUS MARTENSII,Olivierus martensii,34649,synonym
COCHLIOBOLUS SP. CC08-19-2_DCPA,Bipolaris sp. CC08-19-2_DCPA,1316988,equivalent name
GEOBIOLEP01 BIOLEP196,Geometridae gen. geoBioLep01 sp. BioLep196,1102901,synonym
MARQUESAN ROCKSTRIPPER,Alticus simplicirrus,1892326,common name
CARICA SPHAEROCARPA,Vasconcellea sphaerocarpa,262692,synonym
PEA CYST NEMATODE,Heterodera goettingiana,57557,common name
SPERMOPHILUS BEECHEYI,Otospermophilus beecheyi,34862,synonym
NEWTON'S PARAKEET,Psittacula exsul,1560314,genbank common name
HAWAIIAN POLYPODY,Polypodium pellucidum,38392,genbank common name
SPOTTED REED FROG,Hyperolius puncticulatus,39590,genbank common name
ANAPHALIS MARCESCENS VAR. SULPHUREA,Anaphalis sulphurea,3398137,synonym
AQUASPIRILLUM ITERSONII SUBSP. ITERSONII,Novispirillum itersonii subsp. itersonii,180199,synonym
GALERINA SP. 'TRISCOPA PNW06',Galerina sp. 'triscopa-PNW06',3085046,equivalent name
INFLUENZA A VIRUS (A/TURKEY/OREGON/71),Influenza A virus (A/turkey/Oregon/1971(H7N3)),385636,equivalent name
HUMAN SEROTYPE G4 ROTAVIRUS,Rotavirus G4,35336,equivalent name
CHUBBY GUNGAN,Uperoleia rugosa,8368,common name
THERMUS GROUP,Thermales,68933,equivalent name
PHALAROPUS FULICARIA,Phalaropus fulicarius,279952,synonym
ANDEAN BLACKBERRY,Rubus glaucus,190226,common name
CALONEMORCHIS TENTACULATA,Caladenia tentaculata,507612,synonym
FORFICULA CF. AURICULARIA A JRD-2015,Forficula aff. auricularia A BOLD-2014,1473765,equivalent name
ASPHINCTANILLOIDES,Leptanilloides,309845,synonym
PHALAENA HIEROGLYPHICA,Erebus hieroglyphica,1449808,synonym
SPODOPTERA SUNIA,Spodoptera albula,134400,synonym
GAMBIERDISCUS RIBOTYPE 2,Gambierdiscus sp. ribotype 2,765779,equivalent name
ERICULUS SEMISPINOSUS,Hemicentetes semispinosus,319813,synonym
USNEA ZAHLBRUCKNERI,Lethariella zahlbruckneri,2054048,synonym
AVIBACTERIUM PARAGALLINARUM STR. 72,Avibacterium paragallinarum 72,948565,equivalent name
OLOLYGON KAUTSKYI,Scinax kautskyi,3045552,synonym
PAPILIO FERONIA,Hamadryas feronia,722254,synonym
STREPTOMYCES ROSEIVERTICILLATUS,Streptomyces roseoverticillatus,66429,equivalent name
OIDIODENDRON KALRAE,Arthrographis kalrae,241728,synonym
ALNUS INCANA VAR. HIRSUTA,Alnus hirsuta,109061,synonym
XANTHOMONAS CAMPESTRIS PV. MUSACEARUM STR. NCPPB 4384,Xanthomonas vasicola pv. musacearum NCPPB 4384,1094186,equivalent name
CINNAMON-RUMPED TROGON,Harpactes orrhophaeus,297714,genbank common name
INFLUENZA A VIRUS (A/HUMAN/BRISBANE/157/2002(H3N2)),Influenza A virus (A/BRISBANE/157/2002(H3N2)),514076,equivalent name
TRIRAPHIS JANZEN07,Triraphis sp. Janzen07,1100588,synonym
PHYLLANTHUS AFF. VAKINANKARATRAE RAVELONARIVO 4264,Cicca aff. vakinankaratrae Ravelonarivo 4264,2709750,equivalent name
HEMIBATES BELLCROSSI,Greenwoodochromis bellcrossi,286576,synonym
WOOD'S CHROMIS,Chromis woodsi,990570,genbank common name
PYRETHRUM KITTARYANUM,Tanacetum kittaryanum,466080,synonym
STAPHYLOCOCCUS VIRUS RODI,Kayvirus rodi,1980962,equivalent name
BULB MITES,Tyrophagus,41443,genbank common name
RED-TAILED SPORTIVE LEMUR,Lepilemur ruficaudatus,78866,genbank common name
ALYSSUM DECIPIENS,Odontarrhena decipiens,2565567,synonym
BROWN-HOODED GULL,Chroicocephalus maculipennis,287016,genbank common name
LENORMANDIA PROLIFERA,Epiglossum proliferum,110466,synonym
CERCOPITHECINE HERPESVIRUS 17,Macacine gammaherpesvirus 5,154334,equivalent name
CYNIPS EUCHAROIDES,Anacharis eucharioides,1763907,synonym
SALINISPORA ARENICOLA CNH-643,Salinispora arenicola ATCC BAA-917,391967,synonym
MARSH SKULLCAP,Scutellaria galericulata,53169,common name
UNCLASSIFIED OLEIMMUNDIMICROBIUM,unclassified Candidatus Oleimmundimicrobium,3060596,equivalent name
ALGAL SYMBIONT OF CLADONIA FIMBRIATA MN107,Asterochloris sp. MN107,174135,equivalent name
PEPTOCLOSTRIDIUM DIFFICILE P31,Clostridioides difficile P31,1151413,synonym
AGARICUS CERIFER,Pholiota cerifera,1033685,synonym
VOLUTA MACULOSA,Neocancilla maculosa,2479611,synonym
"TRAMETES SUBECTYPA (MURRILL) GILB. & RYVARDEN, 1987",Fomitopsis subectypa,2082194,synonym
ATROPHANEURA VARUNA ASTORION,Atrophaneura astorion,3415381,synonym
NATIVE CAT,Dasyurus albopunctatus,32545,common name
XIANFUYUPLASMA COLDSEEPSIS,Candidatus Xianfuyuplasma coldseepsis,2782163,equivalent name
COSSUS COSSUS AFGHANISTANA,Cossus afghanistanus,2233813,synonym
JAPANESE CHERRY BIRCH,Betula grossa,312788,common name
CHELONUS SP. RK102,Chelonus (Chelonus) sp. RK102,1590202,equivalent name
BACTERIOPHAGE 69,Staphylococcus phage 69,2908097,equivalent name
PANICUM AIROIDES,Whiteochloa airoides,2100574,synonym
DAVIDSON'S SAGE,Salvia davidsonii,207753,common name
INFLUENZA B VIRUS (STRAIN B/BEIJING/243/97),Influenza B virus (B/Beijing/243/97),107405,equivalent name
ARTHROPODA SP. JGP0541,Hymenoptera sp. JGP0541,1516571,synonym
GLOMERELLA LINDERMUTHIANA,Colletotrichum lindemuthianum,290576,synonym
XEROCOMUS HORTONII,Hemileccinum hortonii,2909834,synonym
THAI LIME,Citrus hystrix,170989,common name
PHYTOPLASMA SP. DPWT,White tip die-back phytoplasma,96449,synonym
COLYMBUS IMMER,Gavia immer,37039,synonym
DIPODFEC VIRUS NEONRODF1_123,Dipodfec virus RodF1_123,2929290,equivalent name
SAPPORO VIRUS(HU/SLV/CHIBA/000777F/2000),Sapovirus Hu/Chiba/000777F/2000,168032,equivalent name
LODDON-LILY,Leucojum aestivum,54835,common name
YUNNAN POND FROG,Nidirana pleuraden,369511,genbank common name
KLEBSIELLA VIRUS KPV71,Drulisvirus KpV71,1980957,equivalent name
KANGAROO VINE,Apocissus antarctica,149359,common name
STRIPED ASIAN TREEFROG,Feihyla vittatus,2773507,genbank common name
RICE BUG,Leptocorisa acuta,236728,common name
SHIGELLA VIRUS JK45,Tequatrovirus jaykay,2846199,equivalent name
BIEBLIA VELDKAMPII,Phaeovulum veldkampii,33049,synonym
TURKESTAN ROSE,Rosa rugosa,74645,common name
COLUBER OLFERSII OLFERSII,Philodryas olfersii olfersii,120307,synonym
NOLA BIOLEP49,Nola sp. BioLep49,1099381,synonym
CARABUS (COPTOLABRODES) HAECKERI,Carabus haeckeri,141932,synonym
ADELAIDE'S WARBLER,Setophaga adelaidae,58199,common name
CALLOPHRYS COLLOSA,Novosatsuma collosa,2916869,synonym
HABROPTERYX TORQUATUS TORQUATUS,Hypotaenidia torquata torquata,1150651,synonym
ACINETOBACTER BAUMANNII STRAIN MDR-ZJ06,Acinetobacter baumannii MDR-ZJ06,497978,equivalent name
GALENIA DREGEANA,Aizoon dregeanum,1884283,synonym
PSEUDOPHORMIDIUM SP. E1,Elainella saxicola E1,1809277,equivalent name
PARABACTEROIDES DISTASONIS STR. CL09T03C24,Parabacteroides distasonis CL09T03C24,999417,equivalent name
KLEBSIELLA VIRUS KPKT21PHI1,Webervirus KpKT21phi1,2734035,equivalent name
MYCOBACTERIUM CHITENSE,Mycolicibacterium chitae,1792,equivalent name
SPATHIUM CHINENSE,Saururus chinensis,54806,synonym
GEONOMA RE-5263,Geonoma sp. RE-5263,1156510,equivalent name
BARBUS THOMASSI,Hypselobarbus thomassi,1001915,synonym
ACANTHANURA SP. 2 RCG-2006,Acanthanura n. sp. 2 RCG-2006,386293,synonym
G__SSEF01,Candidatus Niblixella,3120133,common name
ESCHERICHIA VIRUS RB16,Pseudotevenvirus RB16,329381,equivalent name
BROAD-HEADED SPINY RAT,Clyomys laticeps,176498,genbank common name
ELAPS JAMESONI,Dendroaspis jamesoni,8623,synonym
LAMPROLOGUS MELEAGRIS,Lamprologus stappersi,278785,synonym
RED GRAMA,Bouteloua trifida,252396,common name
OEOSPORANGIUM CHUSANUM,Aleuritopteris chusana,377229,synonym
FIJIAN MASTIFF BAT,Mops bregullae,3370275,common name
PORITES UNDULATA,Porites rus,262591,synonym
MULBERRY FIG,Ficus sycomorus,182129,common name
FIRECRACKER FLOWER,Dichelostemma ida-maia,158493,common name
TROPICIBACTER LITOREUS R37,Falsiruegeria litorea R37,1200284,synonym
JIN LIAN HUA,Trollius chinensis,78479,common name
SPLENDRILLIA SP. EB_68,Splendrillia sp. MNHN 17847,906751,synonym
NEOTTIANTHE CAMPTOCERAS,Ponerorchis camptoceras,1676818,synonym
AGRILUS ORNATIVENTRIS,Agrilus cyanipennis,3380792,synonym
TROCDARIS VERTICILLATUM,Trocdaris verticillata,1170862,synonym
ANDROMEDA RACEMOSA,Eubotrys racemosa,49148,synonym
PLEOMELE FORBESII,Chrysodracon forbesii,1280220,synonym
TETRACTINOSTIGMA LUCIDUM,Aporosa lucida,2306750,synonym
EOLIS EXIGUA,Eubranchus exiguus,76182,synonym
CHINESE HOUSES,Collinsia heterophylla,69908,common name
DELTOCEPHALUS CALLIDUS,Hebecephalus callidus,3382602,synonym
YELLOW BEAR,Spilosoma virginicum,214366,common name
TAYLORELLA EQUIGENITALIS STR. 14/56,Taylorella equigenitalis 14/56,1091497,equivalent name
CHECKERED WOODPECKER,Veniliornis mixtus,165747,genbank common name
ALGERIAN PEAR,Pyrus cossonii,470524,common name
MANCHURIAN CATALPA,Catalpa bungei,265496,common name
PLANKTOTHRIX SP. 365,Planktothrix agardhii No365,1964474,equivalent name
SHEEP ASSOCIATED NODAVIRUS-LIKE VIRUS,Sheep associated noda-like virus,2796362,equivalent name
PRIONITURUS MONTANUS WATERSTRADTI,Prioniturus waterstradti,1236349,synonym
BACILLUS SP. MCCC 1A06300,Bacillus sp. z60-18,3377705,equivalent name
RANA TRANKIENI,Odorrana trankieni,1961070,synonym
STREPTOMYCES ALBOGRISEOLUS STRAIN 1-36,Streptomyces albogriseolus 1-36,1093098,equivalent name
BERIA RECUSATA,Loryma recusata,1374899,synonym
INFLUENZA A VIRUS (A/MALLARD/MD/390/2002(H1N1)),Influenza A virus (A/mallard/Maryland/390/2002(H1N1)),454458,equivalent name
RHIZOSCYPHUS SP.,Hyaloscypha sp.,2011721,equivalent name
ASPERGILLUS ACRISTATULUS,Aspergillus nidulans var. acristatus,286159,equivalent name
MARICHROMATIUM PURPURATUM STRAIN 984,Marichromatium purpuratum 984,765910,equivalent name
WESTERN MEADOW-RUE,Thalictrum occidentale,1084682,common name
PYRALIS CAPREALIS,Aglossa caprealis,1370853,synonym
RHIZOBIUM PUSENSE M2/1,Agrobacterium pusense M2/1,1368423,equivalent name
ACTEIS MARGARITAE,Malacoctenus margaritae,3357293,synonym
APPLE LEAF MINER,Leucoptera malifoliella,753488,common name
FORMICIDAE SP. NZAC03013571,Formicidae sp. NZAC 03013571,1597112,equivalent name
CANOPARMELIA SCHELPEI,Crespoa schelpei,1709413,synonym
SISTOTREMA VITELLINA,Stereopsis vitellina,1149927,synonym
ENTEROBACTER VIRUS CIP9,Kanagawavirus cipnine,2844119,equivalent name
NEPHTHYA JAEGERSKIOELDI,Litophyton savignyi,2969259,synonym
NOROVIRUS BO/NOV/ABA-Z5/2002/HUN,Norovirus Bo/GIII.1/Aba-Z5/2002/HUN,495296,equivalent name
PYRALIS CHLAMITULALIS,Nola chlamitulalis,1870116,synonym
MERINO WALK MAMMARENAVIRUS,Mammarenavirus merinoense,3052319,equivalent name
SPIO SP. CMC01 BOLD:AAC4508,Spio sp. CMC01,880905,synonym
BARTONIELLA PROLIFERA,Marionella prolifera,158694,synonym
LOPHUROMYS FLAVOPUNCTATUS SIMENSIS,Lophuromys simensis,2494722,synonym
STAPELIA DUMMERI,Orbea dummeri,1720532,synonym
TEXTOR DINEMELLI,Dinemellia dinemelli,241763,synonym
INFLUENZA B VIRUS (B/TOTTORI/KK188/2011),Influenza B virus (B/Tottori/KK188/2014),1566057,equivalent name
CANDIDATUS AMOEBOPHILUS ASIATICUS STR. 5A2,Candidatus Amoebophilus asiaticus 5a2,452471,equivalent name
INDIAN KUDZU,Pueraria tuberosa,457826,common name
PHRYNOPS TUBERCULATUS VANDERHAEGEI,Mesoclemmys vanderhaegei,904208,synonym
LITHOPHAGA PLUMULA,Leiosolenus plumula,857500,synonym
HOLCASPIS CORALLINUS,Burnettweldia corallina,2857047,synonym
NDELLE VIRUS,Mammalian orthoreovirus 4 Ndelle,179877,equivalent name
INGERIXALUS DENNYSI,Zhangixalus dennysi,3136583,synonym
GIANT TOAD,Rhinella marina,8386,common name
RABBIT HAEMORRHAGIC DISEASE VIRUS 2,Rabbit hemorrhagic disease virus 2,1930083,equivalent name
GOMPHUS PRAETORIUS,Notogomphus praetorius,1903365,synonym
IVY-LEAF PEPPER,Peperomia griseoargentea,69412,common name
BREVIBACTERIUM MASSILIENSE CSUR P26,Brevibacterium ravenspurgense 5401308 = CCUG 53855,1176165,synonym
GEMYCOCIRCULARVIRUS 10,Faeces associated gemycircularvirus 10,1391025,equivalent name
NEBRIA (REDUCTONEBRIA) GEORGEI,Nebria georgei,2865097,synonym
UPAS,Antiaris toxicaria,241857,common name
CONOCLADUS AMBLYCONUS,Astrosierra amblyconus,941139,synonym
SALMONELLA ENTERICA SUBSP. ENTERICA SEROVAR ENTERITIDIS STR. LW175,Salmonella enterica subsp. enterica serovar Enteritidis str. SA19940857,1412501,synonym
HUMAN RHINOVIRUS A2,rhinovirus A2,12130,equivalent name
PRAON SILVESTRE,Areopraon silvestre,1288480,synonym
ETHULIOPSIS,Epaltes,125689,synonym
NESOPROSOPIS MUTATA,Hylaeus mutatus,313060,synonym
HEMIPSILICHTHYS DUSENI,Isbrueckerichthys duseni,571745,synonym
KARITE-NU,Vitellaria paradoxa,292385,common name
MALVASTRUM YELLOW MOSAIC VIRUS ASSOCIATED DNA1,Malvastrum yellow mosaic alphasatellite,377461,equivalent name
FLORIDA ROCKSNAIL,Stramonita haemastoma,134471,genbank common name
RED-NOSED MOUSE,Wiedomys pyrrhorinos,3370958,genbank common name
HEMITELES NENS,Acrolyta nens,2163651,synonym
BORRELIA AFRICANA,Candidatus Borrelia africana,1779479,equivalent name
SCELOTES FIERINENSIS,Grandidierina fierinensis,143652,synonym
WINTERBERRY EUONYMUS,Euonymus maackii,4309,common name
FERMENTIBACTERACEAE BACTERIUM,Candidatus Fermentibacteraceae bacterium,2774599,equivalent name
ANTIBLEMMA BIOLEP09,Antiblemma sp. BioLep09,1138982,synonym
BACILLUS COAHUILENSIS STRAIN M4-4,Bacillus coahuilensis m4-4,441769,equivalent name
JACQUINIA SHAFERI,Bonellia shaferi,232886,synonym
VEPRECELLA ROSEA,Gravesia rosea,2963774,synonym
ENDOTRICHA BARYPTERA,Persicoptera baryptera,1376000,synonym
PHALAENA PANDIONA,Echeta pandiona,1115415,synonym
FUNGIA DANAI,Danafungia horrida,486202,synonym
CUPANIA BRACKENRIDGEI,Lepidocupania brackenridgei,1161027,synonym
BUFF-THROATED PARTRIDGE,Tetraophasis szechenyii,459760,common name
HELIX NULLARBORICA,Sinumelon nullarboricum,885695,synonym
LIME BUTTERFLY,Papilio demoleus malayanus,290683,common name
ELYMUS ELONGATUS SUBSP. PONTICUS,Thinopyrum obtusiflorum,4589,synonym
FRENCH MARIGOLD,Tagetes patula,55843,common name
BOUTU,Inia geoffrensis,9725,common name
SCYTHIAN LAMB,Cibotium barometz,29588,common name
COCHLIOBOLUS SP. LVPEI.H2167_09,Bipolaris sp. LVPEI.H2167_09,1260312,equivalent name
CONSTRICTIFILUM SP. NIES-2100,Calothrix sp. NIES-2100,1954172,equivalent name
AGROTIS CAPULARIS,Proteuxoa capularis,1558098,synonym
INFLUENZA A VIRUS (A/HUMAN/MALAYSIA/639/2005(H3N2)),Influenza A virus (A/Malaysia/639/2005(H3N2)),438208,equivalent name
MERULINA RIGIDA,Hydnophora rigida,46740,synonym
LICHEN LAEVIGATUS,Hypotrachyna laevigata,286323,synonym
SEXTONIA LONGIROSTRIS,Idunella longirostris,1806138,synonym
CHINESE TRUMPET-CREEPER,Campsis grandiflora,108594,common name
COLDENIA LITORALIS,Tiquilia litoralis,347665,synonym
MARINOBACTER HYDROCARBONOCLASTICUS DSM 8798,Marinobacter nauticus ATCC 49840,1163748,equivalent name
SANGUIBACTER KEDDIEII STR. DSM 10542,Sanguibacter keddieii DSM 10542,446469,equivalent name
NASUTITERMES PROJECTUS,Tumulitermes projectus,1962925,synonym
PLECTONEMA DANGEARDII,Leptolyngbya dangeardii,2547488,synonym
PSEUDOALTEROMONAS ELYAKOVII,Pseudoalteromonas distincta,77608,synonym
INFLUENZA A VIRUS (A/MALLARD/ALBERTA/22/76 (H3N6)),Influenza A virus (A/mallard/Alberta/22/1976(H3N6)),286234,equivalent name
DOMESTIC BACTRIAN CAMEL,Camelus bactrianus,9837,common name
PLEUROTHALLIS CASUALIS,Lankesteriana casualis,2016558,synonym
TROPICAL LUNGLESS SALAMANDERS,Bolitoglossa,8333,common name
BRACHYTHECIUM FENDLERI,Brachytheciastrum fendleri,283391,synonym
SCENEDESMUS JAVANENSIS,Pectinodesmus javanensis,3035436,synonym
SYNECHOCOCCUS LEOPOLIENSIS CCAP 1405/1,Synechococcus elongatus PCC 6301,269084,synonym
MURINE CORONAVIRUS MHV (STRAIN 4),Murine hepatitis virus strain 4,12760,equivalent name
ELEVEN-SPOTTED LADYBIRD BEETLE,Coccinella undecimpunctata,185878,common name
CANTHON PYGIDIALIS,Scybalocanthon pygidialis,206927,synonym
HALFMOON,Medialuna californiensis,314243,common name
INFLUENZA VIRUS (A/MUSCOVY DUCK/JAKARTA/DKI-UWIT/2004 (H5N1)),Influenza A virus (A/Muscovy duck/Jakarta/DKI-Uwit/2004(H5N1)),690992,equivalent name
MYCOBACTERIOPHAGE ABROGATE,Mycobacterium phage Abrogate,1551710,equivalent name
EDEA KILLI,Aphyosemion edeanum,446418,common name
EPHIPPIUM LEPIDUM,Bulbophyllum lepidum,1138403,synonym
GNAPHALIUM LANDBECKII,Pseudognaphalium landbeckii,1442708,synonym
KASHMIR CYPRESS,Cupressus cashmeriana,187464,common name
LACTOCOCCUS VIRUS AM1,Audreyjarvisvirus AM1,2845188,equivalent name
PSOROMA SPHINCTRINUM,Pannaria sphinctrina,578683,synonym
HUMAN ADENOVIRUS TYPE 12,Human adenovirus 12,28282,equivalent name
KASTOVSKYA ADUNCA ATA3-4Q-CV17,Kastovskya circularithylacoides ATA3-4Q-CV17,1446483,equivalent name
PROTOGONIOMORPHA CYTORA,Junonia cytora,311050,synonym
NARCINOPS TASMANIENSIS,Narcine tasmaniensis,257757,synonym
ALECTO SAVIGNII,Heterometra savignii,2797649,synonym
ARTHROPODA SP. JGP0607,Diptera sp. JGP0607,1516628,synonym
ARABIAN JASMINE,Jasminum sambac,660624,common name
EUBOLIA FERRIDOTATA,Scotopteryx ferridotata,2568839,synonym
CASABA MELON,Cucumis melo var. inodorus,357961,common name
O-NISHIKISO,Euphorbia hyssopifolia,1046468,common name
PINEAPPLE BACILLIFORM COMOSUS VIRUS,Pineapple bacilliform CO virus,2033633,equivalent name
BEAN BUG,Riptortus pedestris,329032,common name
PSEUDOMONAS SYRINGAE PV. GLYCINEA STR. RACE 4,Pseudomonas savastanoi pv. glycinea str. race 4,875330,synonym
PODOCARPUS USAMBARENSIS,Afrocarpus usambarensis,1169416,synonym
ASTROLOMA SERRATIFOLIUM,Styphelia serratifolia,1158225,synonym
GERDARCHAEOTA,Candidatus Gerdarchaeota,2795490,equivalent name
ACTINELLA GRANDIFLORA,Hymenoxys grandiflora,2213171,synonym
BARBOUR'S WORM LIZARD,Amphisbaena anomala,261488,genbank common name
SARCOCYSTIS SP. CYST TYPE IV EX LARUS ARGENTATUS,Sarcocystis wobeseri,1027268,synonym
NOROVIRUS GENOGROUP GI.3,Norovirus GI.3,647516,equivalent name
LEAF MUNTIAC,Muntiacus putaoensis,109294,common name
EPIMERIA AFF. WALKERI 3 MLV-2016,Epimeria aff. walkeri WA3,1903741,equivalent name
INFLUENZA A VIRUS (A/GOOSE/KRASNOOZERSKOE/627/05(H5N1)),Influenza A virus (A/goose/Krasnoozerskoye/627/2005(H5N1)),434196,equivalent name
CHITON JACOBAEUS,Callistochiton jacobaeus,1715279,synonym
CHINESE RAISINTREE,Hovenia dulcis,99292,common name
CANDIDA EDAX,[Candida] edax,51931,synonym
PACHYPHLOEUS DEPRESSUS,Pachyphlodes depressa,1631846,synonym
BUSHY CLEMATIS,Clematis gentianoides,231649,common name
SCIARA PECTORALIS,Bradysia pectoralis,1817611,synonym
CYCLOMMATINUS ASSAMENSIS,Cyclommatus assamensis,2906887,synonym
HAPALOPUS INCEI,Neoholothele incei,2013900,synonym
NITROBACTER WINOGRADSKYI STR. NB-255,Nitrobacter winogradskyi Nb-255,323098,equivalent name
ALEYRODES TABACI,Bemisia tabaci,7038,synonym
LITHODES PLATYPUS,Paralithodes platypus,273748,synonym
METALLIC SHINER,Pteronotropis metallicus,1046078,genbank common name
TRIFOLIUM MOLINERII,Trifolium incarnatum subsp. molinerii,60917,synonym
AROTROPHORA ATIMANA,Peraglyphis atimana,1375963,synonym
CIMEX FULIGINOSUS,Odontoscelis fuliginosa,1191092,synonym
MIMACHLAMYS CURTISIANA,Mimachlamys cloacata,1032445,synonym
SP002160495,Candidatus Erysipelatoclostridium merdavium,2838566,common name
JAMBHIRI-ORANGE,Citrus jambhiri,64884,common name
ZALE FICTILISDHJ02,Zale sp. fictilisDHJ02,735480,synonym
BACILLUS CEREUS PHAGE SHANETTE,Bacillus phage Shanette,1296656,equivalent name
